,filename,label,resolution,image_size
4807,celebdf_test_00262_frame180_face14.jpg,1,256x256,65536
4808,16953.jpg,1,256x256,65536
4809,celebdf_val_id52_0007_frame330_face12.jpg,1,256x256,65536
4810,celebdf_train_00036_frame60_face3.jpg,1,256x256,65536
4811,12505.jpg,1,256x256,65536
4812,real_005_2.jpg,1,256x256,65536
4813,34065.jpg,1,256x256,65536
4814,celebdf_val_id7_0002_frame90_face4.jpg,1,256x256,65536
4815,25864.jpg,1,256x256,65536
4816,real_372_10.jpg,1,256x256,65536
4817,64709.jpg,1,256x256,65536
4818,real_345_10.jpg,1,256x256,65536
4819,34420.jpg,1,256x256,65536
4820,38624.jpg,1,256x256,65536
4821,celebdf_train_id28_0003_frame270_face10.jpg,1,256x256,65536
4822,31982.jpg,1,256x256,65536
4823,21208.jpg,1,256x256,65536
4824,celebdf_test_00093_frame30_face2.jpg,1,256x256,65536
4825,12875.jpg,1,256x256,65536
4826,real_063_9.jpg,1,256x256,65536
4827,real_128_5.jpg,1,256x256,65536
4828,67984.jpg,1,256x256,65536
4829,60127.jpg,1,256x256,65536
4830,18893.jpg,1,256x256,65536
4831,12888.jpg,1,256x256,65536
4832,28810.jpg,1,256x256,65536
4833,real_876_11.jpg,1,256x256,65536
4834,59378.jpg,1,256x256,65536
4835,54430.jpg,1,256x256,65536
4836,real_079_3.jpg,1,256x256,65536
4837,celebdf_val_id36_0001_frame150_face6.jpg,1,256x256,65536
4838,real_110_10.jpg,1,256x256,65536
4839,real_217_0.jpg,1,256x256,65536
4840,63612.jpg,1,256x256,65536
4841,50214.jpg,1,256x256,65536
4842,52884.jpg,1,256x256,65536
4843,68642.jpg,1,256x256,65536
4844,30771.jpg,1,256x256,65536
4845,real_587_4.jpg,1,256x256,65536
4846,17017.jpg,1,256x256,65536
4847,17759.jpg,1,256x256,65536
4848,07773.jpg,1,256x256,65536
4849,60483.jpg,1,256x256,65536
4850,27797.jpg,1,256x256,65536
4851,dfdc_train_bzythlfnhq_11_0.jpg,1,256x256,65536
4852,real_936_5.jpg,1,256x256,65536
4853,dfdc_validation_aybumesmpk_285_0.jpg,1,256x256,65536
4854,04244.jpg,1,256x256,65536
4855,celebdf_train_00090_frame30_face2.jpg,1,256x256,65536
4856,real_603_4.jpg,1,256x256,65536
4857,64644.jpg,1,256x256,65536
4858,02122.jpg,1,256x256,65536
4859,09483.jpg,1,256x256,65536
4860,62050.jpg,1,256x256,65536
4861,11267.jpg,1,256x256,65536
4862,38595.jpg,1,256x256,65536
4863,23111.jpg,1,256x256,65536
4864,23968.jpg,1,256x256,65536
4865,dfdc_train_bejhvclboh_241_0.jpg,1,256x256,65536
4866,real_107_10.jpg,1,256x256,65536
4867,07326.jpg,1,256x256,65536
4868,30485.jpg,1,256x256,65536
4869,15425.jpg,1,256x256,65536
4870,real_857_10.jpg,1,256x256,65536
4871,20955.jpg,1,256x256,65536
4872,09569.jpg,1,256x256,65536
4873,49575.jpg,1,256x256,65536
4874,51704.jpg,1,256x256,65536
4875,29447.jpg,1,256x256,65536
4876,25840.jpg,1,256x256,65536
4877,07121.jpg,1,256x256,65536
4878,14609.jpg,1,256x256,65536
4879,46889.jpg,1,256x256,65536
4880,11560.jpg,1,256x256,65536
4881,44660.jpg,1,256x256,65536
4882,46505.jpg,1,256x256,65536
4883,real_606_2.jpg,1,256x256,65536
4884,52096.jpg,1,256x256,65536
4885,45909.jpg,1,256x256,65536
4886,ai_detect_real_face_606.jpg,1,256x256,65536
4887,45777.jpg,1,256x256,65536
4888,real_001_10.jpg,1,256x256,65536
4889,real_169_1.jpg,1,256x256,65536
4890,real_614_9.jpg,1,256x256,65536
4891,dfdc_train_clrycekyst_190_0.jpg,1,256x256,65536
4892,22133.jpg,1,256x256,65536
4893,26091.jpg,1,256x256,65536
4894,real_478_3.jpg,1,256x256,65536
4895,60725.jpg,1,256x256,65536
4896,31542.jpg,1,256x256,65536
4897,real_785_6.jpg,1,256x256,65536
4898,ai_detect_real_non-child-746.jpg,1,256x256,65536
4899,44518.jpg,1,256x256,65536
4900,26975.jpg,1,256x256,65536
4901,61823.jpg,1,256x256,65536
4902,56485.jpg,1,256x256,65536
4903,00460.jpg,1,256x256,65536
4904,dfdc_train_bffwsjxghk_42_0.jpg,1,256x256,65536
4905,dfdc_train_bdnaqemxmr_259_0.jpg,1,256x256,65536
4906,dfdc_train_ahqqqilsxt_252_0.jpg,1,256x256,65536
4907,29741.jpg,1,256x256,65536
4908,dfdc_train_clrycekyst_42_0.jpg,1,256x256,65536
4909,64307.jpg,1,256x256,65536
4910,dfdc_train_beyebyhrph_3_0.jpg,1,256x256,65536
4911,69172.jpg,1,256x256,65536
4912,26445.jpg,1,256x256,65536
4913,36340.jpg,1,256x256,65536
4914,36863.jpg,1,256x256,65536
4915,59601.jpg,1,256x256,65536
4916,60454.jpg,1,256x256,65536
4917,50842.jpg,1,256x256,65536
4918,24052.jpg,1,256x256,65536
4919,19353.jpg,1,256x256,65536
4920,53966.jpg,1,256x256,65536
4921,real_351_1.jpg,1,256x256,65536
4922,22514.jpg,1,256x256,65536
4923,35750.jpg,1,256x256,65536
4924,26849.jpg,1,256x256,65536
4925,44071.jpg,1,256x256,65536
4926,34634.jpg,1,256x256,65536
4927,51867.jpg,1,256x256,65536
4928,21559.jpg,1,256x256,65536
4929,16830.jpg,1,256x256,65536
4930,60997.jpg,1,256x256,65536
4931,28178.jpg,1,256x256,65536
4932,33854.jpg,1,256x256,65536
4933,dfdc_train_dkuayagnmc_290_0.jpg,1,256x256,65536
4934,12196.jpg,1,256x256,65536
4935,celebdf_train_id16_0010_frame60_face3.jpg,1,256x256,65536
4936,real_638_2.jpg,1,256x256,65536
4937,02796.jpg,1,256x256,65536
4938,51025.jpg,1,256x256,65536
4939,dfdc_validation_ellavthztb_236_0.jpg,1,256x256,65536
4940,43290.jpg,1,256x256,65536
4941,08042.jpg,1,256x256,65536
4942,23300.jpg,1,256x256,65536
4943,13236.jpg,1,256x256,65536
4944,real_177_1.jpg,1,256x256,65536
4945,49065.jpg,1,256x256,65536
4946,29747.jpg,1,256x256,65536
4947,41294.jpg,1,256x256,65536
4948,36731.jpg,1,256x256,65536
4949,43332.jpg,1,256x256,65536
4950,50015.jpg,1,256x256,65536
4951,06252.jpg,1,256x256,65536
4952,real_527_2.jpg,1,256x256,65536
4953,dfdc_train_brwrlczjvi_243_1.jpg,1,256x256,65536
4954,26990.jpg,1,256x256,65536
4955,34507.jpg,1,256x256,65536
4956,26281.jpg,1,256x256,65536
4957,27575.jpg,1,256x256,65536
4958,65374.jpg,1,256x256,65536
4959,23679.jpg,1,256x256,65536
4960,42156.jpg,1,256x256,65536
4961,61074.jpg,1,256x256,65536
4962,celebdf_train_id16_0002_frame240_face10.jpg,1,256x256,65536
4963,28679.jpg,1,256x256,65536
4964,dfdc_train_bdnaqemxmr_294_0.jpg,1,256x256,65536
4965,real_987_8.jpg,1,256x256,65536
4966,62867.jpg,1,256x256,65536
4967,65488.jpg,1,256x256,65536
4968,12932.jpg,1,256x256,65536
4969,17858.jpg,1,256x256,65536
4970,real_950_3.jpg,1,256x256,65536
4971,60922.jpg,1,256x256,65536
4972,real_859_9.jpg,1,256x256,65536
4973,08468.jpg,1,256x256,65536
4974,real_064_4.jpg,1,256x256,65536
4975,45923.jpg,1,256x256,65536
4976,real_941_3.jpg,1,256x256,65536
4977,dfdc_train_axntxmycwd_115_0.jpg,1,256x256,65536
4978,celebdf_train_id34_0008_frame240_face10.jpg,1,256x256,65536
4979,23870.jpg,1,256x256,65536
4980,45628.jpg,1,256x256,65536
4981,20406.jpg,1,256x256,65536
4982,48668.jpg,1,256x256,65536
4983,22248.jpg,1,256x256,65536
4984,real_908_8.jpg,1,256x256,65536
4985,66041.jpg,1,256x256,65536
4986,17445.jpg,1,256x256,65536
4987,61201.jpg,1,256x256,65536
4988,celebdf_test_00031_frame360_face13.jpg,1,256x256,65536
4989,32626.jpg,1,256x256,65536
4990,20663.jpg,1,256x256,65536
4991,66402.jpg,1,256x256,65536
4992,dfdc_train_cizlkenljw_138_0.jpg,1,256x256,65536
4993,44817.jpg,1,256x256,65536
4994,celebdf_train_id41_0000_frame0_face1.jpg,1,256x256,65536
4995,64571.jpg,1,256x256,65536
4996,08746.jpg,1,256x256,65536
4997,09164.jpg,1,256x256,65536
4998,24454.jpg,1,256x256,65536
4999,10297.jpg,1,256x256,65536
5000,01918.jpg,1,256x256,65536
5001,05721.jpg,1,256x256,65536
5002,58113.jpg,1,256x256,65536
5003,27848.jpg,1,256x256,65536
5004,02903.jpg,1,256x256,65536
5005,64146.jpg,1,256x256,65536
5006,dfdc_train_clrycekyst_110_0.jpg,1,256x256,65536
5007,69170.jpg,1,256x256,65536
5008,51310.jpg,1,256x256,65536
5009,real_165_10.jpg,1,256x256,65536
5010,63393.jpg,1,256x256,65536
5011,real_910_7.jpg,1,256x256,65536
5012,real_529_11.jpg,1,256x256,65536
5013,celebdf_train_00080_frame120_face5.jpg,1,256x256,65536
5014,59737.jpg,1,256x256,65536
5015,celebdf_train_id2_0001_frame150_face7.jpg,1,256x256,65536
5016,real_554_9.jpg,1,256x256,65536
5017,41686.jpg,1,256x256,65536
5018,14945.jpg,1,256x256,65536
5019,69011.jpg,1,256x256,65536
5020,35984.jpg,1,256x256,65536
5021,36189.jpg,1,256x256,65536
5022,68529.jpg,1,256x256,65536
5023,10622.jpg,1,256x256,65536
5024,51279.jpg,1,256x256,65536
5025,08579.jpg,1,256x256,65536
5026,dfdc_train_ehtdtkmmli_287_0.jpg,1,256x256,65536
5027,00209.jpg,1,256x256,65536
5028,celebdf_test_id45_0008_frame300_face11.jpg,1,256x256,65536
5029,51878.jpg,1,256x256,65536
5030,50202.jpg,1,256x256,65536
5031,64901.jpg,1,256x256,65536
5032,real_287_7.jpg,1,256x256,65536
5033,12731.jpg,1,256x256,65536
5034,real_905_6.jpg,1,256x256,65536
5035,17826.jpg,1,256x256,65536
5036,real_713_3.jpg,1,256x256,65536
5037,47914.jpg,1,256x256,65536
5038,55195.jpg,1,256x256,65536
5039,celebdf_train_00248_frame30_face2.jpg,1,256x256,65536
5040,09341.jpg,1,256x256,65536
5041,29415.jpg,1,256x256,65536
5042,44111.jpg,1,256x256,65536
5043,48552.jpg,1,256x256,65536
5044,37002.jpg,1,256x256,65536
5045,dfdc_train_bulkxhhknf_287_0.jpg,1,256x256,65536
5046,67988.jpg,1,256x256,65536
5047,61659.jpg,1,256x256,65536
5048,64955.jpg,1,256x256,65536
5049,18783.jpg,1,256x256,65536
5050,56434.jpg,1,256x256,65536
5051,18178.jpg,1,256x256,65536
5052,17959.jpg,1,256x256,65536
5053,62128.jpg,1,256x256,65536
5054,61175.jpg,1,256x256,65536
5055,real_796_1.jpg,1,256x256,65536
5056,33222.jpg,1,256x256,65536
5057,celebdf_train_id10_0004_frame420_face19.jpg,1,256x256,65536
5058,30791.jpg,1,256x256,65536
5059,dfdc_train_bddjdhzfze_234_0.jpg,1,256x256,65536
5060,34444.jpg,1,256x256,65536
5061,08698.jpg,1,256x256,65536
5062,37723.jpg,1,256x256,65536
5063,17212.jpg,1,256x256,65536
5064,16746.jpg,1,256x256,65536
5065,19484.jpg,1,256x256,65536
5066,real_218_9.jpg,1,256x256,65536
5067,17339.jpg,1,256x256,65536
5068,46027.jpg,1,256x256,65536
5069,celebdf_train_00190_frame270_face17.jpg,1,256x256,65536
5070,30965.jpg,1,256x256,65536
5071,02445.jpg,1,256x256,65536
5072,15110.jpg,1,256x256,65536
5073,62222.jpg,1,256x256,65536
5074,48061.jpg,1,256x256,65536
5075,11555.jpg,1,256x256,65536
5076,55862.jpg,1,256x256,65536
5077,22389.jpg,1,256x256,65536
5078,67024.jpg,1,256x256,65536
5079,celebdf_train_id31_0002_frame210_face15.jpg,1,256x256,65536
5080,celebdf_test_00232_frame30_face2.jpg,1,256x256,65536
5081,celebdf_train_id31_0000_frame390_face14.jpg,1,256x256,65536
5082,celebdf_train_id43_0006_frame60_face3.jpg,1,256x256,65536
5083,54355.jpg,1,256x256,65536
5084,68044.jpg,1,256x256,65536
5085,celebdf_val_id17_0006_frame90_face4.jpg,1,256x256,65536
5086,66511.jpg,1,256x256,65536
5087,celebdf_test_00243_frame30_face2.jpg,1,256x256,65536
5088,dfdc_train_axntxmycwd_214_0.jpg,1,256x256,65536
5089,06811.jpg,1,256x256,65536
5090,23720.jpg,1,256x256,65536
5091,21808.jpg,1,256x256,65536
5092,49508.jpg,1,256x256,65536
5093,real_655_9.jpg,1,256x256,65536
5094,celebdf_train_id25_0007_frame0_face1.jpg,1,256x256,65536
5095,05989.jpg,1,256x256,65536
5096,63257.jpg,1,256x256,65536
5097,dfdc_train_ccfoszqabv_271_0.jpg,1,256x256,65536
5098,18368.jpg,1,256x256,65536
5099,celebdf_train_id51_0000_frame60_face3.jpg,1,256x256,65536
5100,63216.jpg,1,256x256,65536
5101,00521.jpg,1,256x256,65536
5102,47135.jpg,1,256x256,65536
5103,48350.jpg,1,256x256,65536
5104,08536.jpg,1,256x256,65536
5105,29850.jpg,1,256x256,65536
5106,46456.jpg,1,256x256,65536
5107,real_976_1.jpg,1,256x256,65536
5108,dfdc_train_afoovlsmtx_278_0.jpg,1,256x256,65536
5109,08195.jpg,1,256x256,65536
5110,real_757_6.jpg,1,256x256,65536
5111,21671.jpg,1,256x256,65536
5112,celebdf_train_00084_frame30_face2.jpg,1,256x256,65536
5113,celebdf_train_id33_0004_frame270_face12.jpg,1,256x256,65536
5114,30631.jpg,1,256x256,65536
5115,29197.jpg,1,256x256,65536
5116,28947.jpg,1,256x256,65536
5117,real_309_5.jpg,1,256x256,65536
5118,20499.jpg,1,256x256,65536
5119,00956.jpg,1,256x256,65536
5120,24242.jpg,1,256x256,65536
5121,36000.jpg,1,256x256,65536
5122,01041.jpg,1,256x256,65536
5123,54807.jpg,1,256x256,65536
5124,68910.jpg,1,256x256,65536
5125,16809.jpg,1,256x256,65536
5126,28391.jpg,1,256x256,65536
5127,dfdc_train_bdnaqemxmr_103_0.jpg,1,256x256,65536
5128,dfdc_train_beyebyhrph_75_0.jpg,1,256x256,65536
5129,45965.jpg,1,256x256,65536
5130,31507.jpg,1,256x256,65536
5131,celebdf_train_id7_0006_frame60_face3.jpg,1,256x256,65536
5132,03922.jpg,1,256x256,65536
5133,16022.jpg,1,256x256,65536
5134,69065.jpg,1,256x256,65536
5135,dfdc_train_ckkuyewywx_253_1.jpg,1,256x256,65536
5136,celebdf_train_id20_0002_frame270_face10.jpg,1,256x256,65536
5137,29069.jpg,1,256x256,65536
5138,31157.jpg,1,256x256,65536
5139,26247.jpg,1,256x256,65536
5140,real_336_10.jpg,1,256x256,65536
5141,62669.jpg,1,256x256,65536
5142,dfdc_train_bwipwzzxxu_139_0.jpg,1,256x256,65536
5143,real_595_11.jpg,1,256x256,65536
5144,39003.jpg,1,256x256,65536
5145,42039.jpg,1,256x256,65536
5146,dfdc_train_cizlkenljw_173_0.jpg,1,256x256,65536
5147,60608.jpg,1,256x256,65536
5148,06044.jpg,1,256x256,65536
5149,11337.jpg,1,256x256,65536
5150,48560.jpg,1,256x256,65536
5151,celebdf_train_00040_frame270_face11.jpg,1,256x256,65536
5152,celebdf_train_id20_0004_frame150_face6.jpg,1,256x256,65536
5153,16114.jpg,1,256x256,65536
5154,real_565_1.jpg,1,256x256,65536
5155,real_765_9.jpg,1,256x256,65536
5156,real_600_10.jpg,1,256x256,65536
5157,68296.jpg,1,256x256,65536
5158,49804.jpg,1,256x256,65536
5159,19194.jpg,1,256x256,65536
5160,19844.jpg,1,256x256,65536
5161,dfdc_train_asaxgevnnp_230_0.jpg,1,256x256,65536
5162,04728.jpg,1,256x256,65536
5163,dfdc_train_clrycekyst_269_0.jpg,1,256x256,65536
5164,46881.jpg,1,256x256,65536
5165,10749.jpg,1,256x256,65536
5166,dfdc_train_chtapglbcj_241_0.jpg,1,256x256,65536
5167,19514.jpg,1,256x256,65536
5168,60013.jpg,1,256x256,65536
5169,49205.jpg,1,256x256,65536
5170,34406.jpg,1,256x256,65536
5171,dfdc_train_ccfoszqabv_276_0.jpg,1,256x256,65536
5172,dfdc_train_eggbjzxnmg_76_2.jpg,1,256x256,65536
5173,69229.jpg,1,256x256,65536
5174,44577.jpg,1,256x256,65536
5175,real_352_2.jpg,1,256x256,65536
5176,dfdc_train_bilnggbxgu_207_0.jpg,1,256x256,65536
5177,15006.jpg,1,256x256,65536
5178,54415.jpg,1,256x256,65536
5179,celebdf_val_id29_0002_frame240_face13.jpg,1,256x256,65536
5180,25879.jpg,1,256x256,65536
5181,47857.jpg,1,256x256,65536
5182,40820.jpg,1,256x256,65536
5183,62457.jpg,1,256x256,65536
5184,43756.jpg,1,256x256,65536
5185,07746.jpg,1,256x256,65536
5186,65018.jpg,1,256x256,65536
5187,celebdf_train_00126_frame180_face8.jpg,1,256x256,65536
5188,real_558_2.jpg,1,256x256,65536
5189,23161.jpg,1,256x256,65536
5190,11471.jpg,1,256x256,65536
5191,dfdc_validation_efwfxwwlbw_48_0.jpg,1,256x256,65536
5192,13135.jpg,1,256x256,65536
5193,53554.jpg,1,256x256,65536
5194,20993.jpg,1,256x256,65536
5195,22571.jpg,1,256x256,65536
5196,real_589_8.jpg,1,256x256,65536
5197,celebdf_train_id36_0007_frame120_face6.jpg,1,256x256,65536
5198,27103.jpg,1,256x256,65536
5199,real_461_8.jpg,1,256x256,65536
5200,09051.jpg,1,256x256,65536
5201,dfdc_train_brwrlczjvi_23_1.jpg,1,256x256,65536
5202,dfdc_train_bejhvclboh_278_0.jpg,1,256x256,65536
5203,real_673_10.jpg,1,256x256,65536
5204,17155.jpg,1,256x256,65536
5205,real_425_1.jpg,1,256x256,65536
5206,26009.jpg,1,256x256,65536
5207,06684.jpg,1,256x256,65536
5208,68419.jpg,1,256x256,65536
5209,11666.jpg,1,256x256,65536
5210,30403.jpg,1,256x256,65536
5211,01707.jpg,1,256x256,65536
5212,real_282_0.jpg,1,256x256,65536
5213,02311.jpg,1,256x256,65536
5214,56627.jpg,1,256x256,65536
5215,21054.jpg,1,256x256,65536
5216,celebdf_test_id58_0004_frame270_face11.jpg,1,256x256,65536
5217,real_125_2.jpg,1,256x256,65536
5218,26123.jpg,1,256x256,65536
5219,26739.jpg,1,256x256,65536
5220,01986.jpg,1,256x256,65536
5221,24298.jpg,1,256x256,65536
5222,45886.jpg,1,256x256,65536
5223,27912.jpg,1,256x256,65536
5224,25493.jpg,1,256x256,65536
5225,14046.jpg,1,256x256,65536
5226,21143.jpg,1,256x256,65536
5227,00215.jpg,1,256x256,65536
5228,22639.jpg,1,256x256,65536
5229,02739.jpg,1,256x256,65536
5230,real_637_4.jpg,1,256x256,65536
5231,03580.jpg,1,256x256,65536
5232,celebdf_train_id38_0009_frame0_face1.jpg,1,256x256,65536
5233,02153.jpg,1,256x256,65536
5234,48763.jpg,1,256x256,65536
5235,59630.jpg,1,256x256,65536
5236,21704.jpg,1,256x256,65536
5237,37089.jpg,1,256x256,65536
5238,22120.jpg,1,256x256,65536
5239,60487.jpg,1,256x256,65536
5240,celebdf_test_00048_frame210_face8.jpg,1,256x256,65536
5241,59741.jpg,1,256x256,65536
5242,45549.jpg,1,256x256,65536
5243,48257.jpg,1,256x256,65536
5244,56287.jpg,1,256x256,65536
5245,64056.jpg,1,256x256,65536
5246,dfdc_train_ahqqqilsxt_111_0.jpg,1,256x256,65536
5247,14132.jpg,1,256x256,65536
5248,26392.jpg,1,256x256,65536
5249,62442.jpg,1,256x256,65536
5250,30008.jpg,1,256x256,65536
5251,00684.jpg,1,256x256,65536
5252,celebdf_train_id8_0004_frame420_face15.jpg,1,256x256,65536
5253,16613.jpg,1,256x256,65536
5254,celebdf_train_id58_0007_frame180_face8.jpg,1,256x256,65536
5255,27439.jpg,1,256x256,65536
5256,04747.jpg,1,256x256,65536
5257,46093.jpg,1,256x256,65536
5258,03873.jpg,1,256x256,65536
5259,04110.jpg,1,256x256,65536
5260,05128.jpg,1,256x256,65536
5261,24728.jpg,1,256x256,65536
5262,real_439_8.jpg,1,256x256,65536
5263,18804.jpg,1,256x256,65536
5264,09996.jpg,1,256x256,65536
5265,37457.jpg,1,256x256,65536
5266,celebdf_val_00192_frame240_face10.jpg,1,256x256,65536
5267,dfdc_train_bilnggbxgu_161_0.jpg,1,256x256,65536
5268,13672.jpg,1,256x256,65536
5269,celebdf_test_00018_frame120_face5.jpg,1,256x256,65536
5270,11224.jpg,1,256x256,65536
5271,11926.jpg,1,256x256,65536
5272,real_275_0.jpg,1,256x256,65536
5273,30567.jpg,1,256x256,65536
5274,00176.jpg,1,256x256,65536
5275,07574.jpg,1,256x256,65536
5276,celebdf_train_00089_frame450_face17.jpg,1,256x256,65536
5277,real_268_0.jpg,1,256x256,65536
5278,dfdc_train_afoovlsmtx_140_0.jpg,1,256x256,65536
5279,dfdc_train_caifxvsozs_124_1.jpg,1,256x256,65536
5280,16435.jpg,1,256x256,65536
5281,19091.jpg,1,256x256,65536
5282,ai_detect_real_child-1440.jpg,1,256x256,65536
5283,celebdf_train_id6_0008_frame90_face4.jpg,1,256x256,65536
5284,dfdc_train_abarnvbtwb_40_0.jpg,1,256x256,65536
5285,10383.jpg,1,256x256,65536
5286,dfdc_train_ehtdtkmmli_280_0.jpg,1,256x256,65536
5287,41822.jpg,1,256x256,65536
5288,02824.jpg,1,256x256,65536
5289,28252.jpg,1,256x256,65536
5290,dfdc_train_anpuvshzoo_80_0.jpg,1,256x256,65536
5291,09100.jpg,1,256x256,65536
5292,46785.jpg,1,256x256,65536
5293,dfdc_train_brwrlczjvi_129_0.jpg,1,256x256,65536
5294,00272.jpg,1,256x256,65536
5295,03264.jpg,1,256x256,65536
5296,60037.jpg,1,256x256,65536
5297,63273.jpg,1,256x256,65536
5298,50991.jpg,1,256x256,65536
5299,dfdc_train_clrycekyst_104_0.jpg,1,256x256,65536
5300,34700.jpg,1,256x256,65536
5301,08951.jpg,1,256x256,65536
5302,44912.jpg,1,256x256,65536
5303,30478.jpg,1,256x256,65536
5304,celebdf_train_id30_0009_frame240_face16.jpg,1,256x256,65536
5305,real_083_11.jpg,1,256x256,65536
5306,21019.jpg,1,256x256,65536
5307,30030.jpg,1,256x256,65536
5308,30170.jpg,1,256x256,65536
5309,real_418_5.jpg,1,256x256,65536
5310,19725.jpg,1,256x256,65536
5311,31649.jpg,1,256x256,65536
5312,30426.jpg,1,256x256,65536
5313,48808.jpg,1,256x256,65536
5314,37693.jpg,1,256x256,65536
5315,66756.jpg,1,256x256,65536
5316,55811.jpg,1,256x256,65536
5317,12530.jpg,1,256x256,65536
5318,real_469_7.jpg,1,256x256,65536
5319,51492.jpg,1,256x256,65536
5320,dfdc_train_anpuvshzoo_2_0.jpg,1,256x256,65536
5321,01655.jpg,1,256x256,65536
5322,00482.jpg,1,256x256,65536
5323,64924.jpg,1,256x256,65536
5324,22464.jpg,1,256x256,65536
5325,dfdc_train_bgwmmujlmc_61_0.jpg,1,256x256,65536
5326,dfdc_train_bejhvclboh_8_0.jpg,1,256x256,65536
5327,celebdf_train_id11_0007_frame30_face3.jpg,1,256x256,65536
5328,ai_detect_real_child-1999.jpg,1,256x256,65536
5329,59664.jpg,1,256x256,65536
5330,20163.jpg,1,256x256,65536
5331,21070.jpg,1,256x256,65536
5332,09126.jpg,1,256x256,65536
5333,29893.jpg,1,256x256,65536
5334,50159.jpg,1,256x256,65536
5335,11596.jpg,1,256x256,65536
5336,03230.jpg,1,256x256,65536
5337,53613.jpg,1,256x256,65536
5338,49365.jpg,1,256x256,65536
5339,celebdf_val_00236_frame120_face5.jpg,1,256x256,65536
5340,dfdc_train_bddjdhzfze_214_0.jpg,1,256x256,65536
5341,44199.jpg,1,256x256,65536
5342,60476.jpg,1,256x256,65536
5343,dfdc_train_bgwmmujlmc_90_0.jpg,1,256x256,65536
5344,18166.jpg,1,256x256,65536
5345,23176.jpg,1,256x256,65536
5346,celebdf_train_id13_0010_frame30_face7.jpg,1,256x256,65536
5347,celebdf_test_id33_0000_frame90_face5.jpg,1,256x256,65536
5348,11804.jpg,1,256x256,65536
5349,40026.jpg,1,256x256,65536
5350,27327.jpg,1,256x256,65536
5351,celebdf_train_00128_frame360_face17.jpg,1,256x256,65536
5352,51505.jpg,1,256x256,65536
5353,48155.jpg,1,256x256,65536
5354,celebdf_train_id16_0000_frame120_face5.jpg,1,256x256,65536
5355,dfdc_train_avmjormvsx_101_0.jpg,1,256x256,65536
5356,celebdf_val_id0_0000_frame360_face13.jpg,1,256x256,65536
5357,62682.jpg,1,256x256,65536
5358,05059.jpg,1,256x256,65536
5359,00622.jpg,1,256x256,65536
5360,18870.jpg,1,256x256,65536
5361,47061.jpg,1,256x256,65536
5362,real_006_1.jpg,1,256x256,65536
5363,57455.jpg,1,256x256,65536
5364,dfdc_train_bejhvclboh_194_0.jpg,1,256x256,65536
5365,dfdc_train_ajqslcypsw_199_0.jpg,1,256x256,65536
5366,06295.jpg,1,256x256,65536
5367,36531.jpg,1,256x256,65536
5368,58185.jpg,1,256x256,65536
5369,22601.jpg,1,256x256,65536
5370,celebdf_train_id10_0009_frame30_face3.jpg,1,256x256,65536
5371,dfdc_train_bffwsjxghk_150_0.jpg,1,256x256,65536
5372,35520.jpg,1,256x256,65536
5373,33048.jpg,1,256x256,65536
5374,29930.jpg,1,256x256,65536
5375,31217.jpg,1,256x256,65536
5376,63113.jpg,1,256x256,65536
5377,35131.jpg,1,256x256,65536
5378,ai_detect_real_child-1367.jpg,1,256x256,65536
5379,16522.jpg,1,256x256,65536
5380,64903.jpg,1,256x256,65536
5381,51206.jpg,1,256x256,65536
5382,dfdc_train_ccfoszqabv_148_0.jpg,1,256x256,65536
5383,59381.jpg,1,256x256,65536
5384,41469.jpg,1,256x256,65536
5385,real_657_1.jpg,1,256x256,65536
5386,real_994_2.jpg,1,256x256,65536
5387,52628.jpg,1,256x256,65536
5388,real_130_7.jpg,1,256x256,65536
5389,30239.jpg,1,256x256,65536
5390,49757.jpg,1,256x256,65536
5391,03552.jpg,1,256x256,65536
5392,celebdf_val_00289_frame240_face12.jpg,1,256x256,65536
5393,real_862_10.jpg,1,256x256,65536
5394,51262.jpg,1,256x256,65536
5395,49569.jpg,1,256x256,65536
5396,40573.jpg,1,256x256,65536
5397,33846.jpg,1,256x256,65536
5398,04921.jpg,1,256x256,65536
5399,53695.jpg,1,256x256,65536
5400,14797.jpg,1,256x256,65536
5401,34437.jpg,1,256x256,65536
5402,60244.jpg,1,256x256,65536
5403,celebdf_train_id42_0003_frame240_face14.jpg,1,256x256,65536
5404,celebdf_train_id26_0003_frame90_face4.jpg,1,256x256,65536
5405,celebdf_test_00229_frame150_face6.jpg,1,256x256,65536
5406,58524.jpg,1,256x256,65536
5407,19119.jpg,1,256x256,65536
5408,real_414_2.jpg,1,256x256,65536
5409,00636.jpg,1,256x256,65536
5410,18723.jpg,1,256x256,65536
5411,27509.jpg,1,256x256,65536
5412,13182.jpg,1,256x256,65536
5413,31337.jpg,1,256x256,65536
5414,13478.jpg,1,256x256,65536
5415,dfdc_train_aelfnikyqj_212_0.jpg,1,256x256,65536
5416,08232.jpg,1,256x256,65536
5417,real_197_9.jpg,1,256x256,65536
5418,58368.jpg,1,256x256,65536
5419,62964.jpg,1,256x256,65536
5420,dfdc_train_ccfoszqabv_138_0.jpg,1,256x256,65536
5421,06079.jpg,1,256x256,65536
5422,dfdc_train_ccfoszqabv_46_0.jpg,1,256x256,65536
5423,41663.jpg,1,256x256,65536
5424,33815.jpg,1,256x256,65536
5425,65494.jpg,1,256x256,65536
5426,59066.jpg,1,256x256,65536
5427,24641.jpg,1,256x256,65536
5428,58729.jpg,1,256x256,65536
