,filename,label,resolution,image_size
10558,38617.jpg,1,256x256,65536
10559,real_808_5.jpg,1,256x256,65536
10560,59933.jpg,1,256x256,65536
10561,celebdf_train_id56_0008_frame210_face8.jpg,1,256x256,65536
10562,celebdf_train_00225_frame0_face1.jpg,1,256x256,65536
10563,12242.jpg,1,256x256,65536
10564,celebdf_train_00115_frame270_face10.jpg,1,256x256,65536
10565,12958.jpg,1,256x256,65536
10566,06977.jpg,1,256x256,65536
10567,real_613_5.jpg,1,256x256,65536
10568,26767.jpg,1,256x256,65536
10569,real_148_3.jpg,1,256x256,65536
10570,32958.jpg,1,256x256,65536
10571,01742.jpg,1,256x256,65536
10572,celebdf_train_id24_0007_frame30_face3.jpg,1,256x256,65536
10573,celebdf_train_00285_frame90_face4.jpg,1,256x256,65536
10574,18428.jpg,1,256x256,65536
10575,24295.jpg,1,256x256,65536
10576,34040.jpg,1,256x256,65536
10577,dfdc_train_bzythlfnhq_283_1.jpg,1,256x256,65536
10578,00756.jpg,1,256x256,65536
10579,celebdf_train_id13_0012_frame330_face12.jpg,1,256x256,65536
10580,real_488_7.jpg,1,256x256,65536
10581,48876.jpg,1,256x256,65536
10582,54107.jpg,1,256x256,65536
10583,63769.jpg,1,256x256,65536
10584,real_252_3.jpg,1,256x256,65536
10585,04950.jpg,1,256x256,65536
10586,42562.jpg,1,256x256,65536
10587,celebdf_train_id1_0007_frame0_face3.jpg,1,256x256,65536
10588,celebdf_test_00041_frame450_face17.jpg,1,256x256,65536
10589,celebdf_train_id6_0000_frame60_face3.jpg,1,256x256,65536
10590,real_389_0.jpg,1,256x256,65536
10591,61549.jpg,1,256x256,65536
10592,35841.jpg,1,256x256,65536
10593,36272.jpg,1,256x256,65536
10594,49311.jpg,1,256x256,65536
10595,dfdc_train_anpuvshzoo_16_0.jpg,1,256x256,65536
10596,14102.jpg,1,256x256,65536
10597,celebdf_train_00298_frame210_face8.jpg,1,256x256,65536
10598,03622.jpg,1,256x256,65536
10599,real_108_2.jpg,1,256x256,65536
10600,37218.jpg,1,256x256,65536
10601,52577.jpg,1,256x256,65536
10602,real_939_10.jpg,1,256x256,65536
10603,55010.jpg,1,256x256,65536
10604,real_857_5.jpg,1,256x256,65536
10605,26287.jpg,1,256x256,65536
10606,52443.jpg,1,256x256,65536
10607,celebdf_train_id29_0006_frame0_face1.jpg,1,256x256,65536
10608,05022.jpg,1,256x256,65536
10609,real_799_8.jpg,1,256x256,65536
10610,real_925_4.jpg,1,256x256,65536
10611,real_904_11.jpg,1,256x256,65536
10612,04103.jpg,1,256x256,65536
10613,celebdf_train_id36_0002_frame30_face2.jpg,1,256x256,65536
10614,dfdc_train_aytzyidmgs_298_0.jpg,1,256x256,65536
10615,real_839_1.jpg,1,256x256,65536
10616,20713.jpg,1,256x256,65536
10617,42326.jpg,1,256x256,65536
10618,07080.jpg,1,256x256,65536
10619,celebdf_train_id47_0003_frame90_face4.jpg,1,256x256,65536
10620,29904.jpg,1,256x256,65536
10621,25865.jpg,1,256x256,65536
10622,real_315_5.jpg,1,256x256,65536
10623,13794.jpg,1,256x256,65536
10624,06066.jpg,1,256x256,65536
10625,58240.jpg,1,256x256,65536
10626,21469.jpg,1,256x256,65536
10627,dfdc_train_bwipwzzxxu_124_0.jpg,1,256x256,65536
10628,62063.jpg,1,256x256,65536
10629,celebdf_test_id59_0001_frame60_face3.jpg,1,256x256,65536
10630,45303.jpg,1,256x256,65536
10631,real_814_0.jpg,1,256x256,65536
10632,celebdf_train_id44_0000_frame150_face7.jpg,1,256x256,65536
10633,12904.jpg,1,256x256,65536
10634,real_537_4.jpg,1,256x256,65536
10635,16636.jpg,1,256x256,65536
10636,01333.jpg,1,256x256,65536
10637,23839.jpg,1,256x256,65536
10638,real_102_6.jpg,1,256x256,65536
10639,53846.jpg,1,256x256,65536
10640,45529.jpg,1,256x256,65536
10641,34409.jpg,1,256x256,65536
10642,11533.jpg,1,256x256,65536
10643,celebdf_val_00286_frame270_face13.jpg,1,256x256,65536
10644,50724.jpg,1,256x256,65536
10645,68311.jpg,1,256x256,65536
10646,49089.jpg,1,256x256,65536
10647,64012.jpg,1,256x256,65536
10648,ai_detect_real_child-1791.jpg,1,256x256,65536
10649,21032.jpg,1,256x256,65536
10650,dfdc_train_ahqqqilsxt_281_0.jpg,1,256x256,65536
10651,dfdc_train_djxdyjopjd_91_0.jpg,1,256x256,65536
10652,05909.jpg,1,256x256,65536
10653,25472.jpg,1,256x256,65536
10654,46726.jpg,1,256x256,65536
10655,44003.jpg,1,256x256,65536
10656,04803.jpg,1,256x256,65536
10657,celebdf_train_id58_0004_frame180_face8.jpg,1,256x256,65536
10658,real_570_2.jpg,1,256x256,65536
10659,63203.jpg,1,256x256,65536
10660,29502.jpg,1,256x256,65536
10661,real_479_10.jpg,1,256x256,65536
10662,real_380_4.jpg,1,256x256,65536
10663,56837.jpg,1,256x256,65536
10664,real_434_6.jpg,1,256x256,65536
10665,08732.jpg,1,256x256,65536
10666,18990.jpg,1,256x256,65536
10667,real_846_0.jpg,1,256x256,65536
10668,celebdf_train_id32_0000_frame210_face20.jpg,1,256x256,65536
10669,26947.jpg,1,256x256,65536
10670,17992.jpg,1,256x256,65536
10671,19787.jpg,1,256x256,65536
10672,real_131_0.jpg,1,256x256,65536
10673,65680.jpg,1,256x256,65536
10674,40863.jpg,1,256x256,65536
10675,64888.jpg,1,256x256,65536
10676,66751.jpg,1,256x256,65536
10677,05659.jpg,1,256x256,65536
10678,real_464_1.jpg,1,256x256,65536
10679,68274.jpg,1,256x256,65536
10680,46622.jpg,1,256x256,65536
10681,36194.jpg,1,256x256,65536
10682,30037.jpg,1,256x256,65536
10683,21328.jpg,1,256x256,65536
10684,celebdf_train_00197_frame90_face4.jpg,1,256x256,65536
10685,dfdc_train_ddepeddixj_174_0.jpg,1,256x256,65536
10686,celebdf_train_id44_0005_frame30_face3.jpg,1,256x256,65536
10687,63539.jpg,1,256x256,65536
10688,42085.jpg,1,256x256,65536
10689,36212.jpg,1,256x256,65536
10690,41908.jpg,1,256x256,65536
10691,12449.jpg,1,256x256,65536
10692,real_459_6.jpg,1,256x256,65536
10693,46667.jpg,1,256x256,65536
10694,26714.jpg,1,256x256,65536
10695,celebdf_train_id6_0004_frame60_face3.jpg,1,256x256,65536
10696,dfdc_validation_ellavthztb_183_0.jpg,1,256x256,65536
10697,51326.jpg,1,256x256,65536
10698,dfdc_train_bilnggbxgu_58_0.jpg,1,256x256,65536
10699,real_822_11.jpg,1,256x256,65536
10700,celebdf_test_00044_frame330_face14.jpg,1,256x256,65536
10701,47496.jpg,1,256x256,65536
10702,43423.jpg,1,256x256,65536
10703,celebdf_train_id61_0006_frame0_face1.jpg,1,256x256,65536
10704,real_680_9.jpg,1,256x256,65536
10705,12977.jpg,1,256x256,65536
10706,celebdf_train_id5_0003_frame330_face14.jpg,1,256x256,65536
10707,real_499_1.jpg,1,256x256,65536
10708,15947.jpg,1,256x256,65536
10709,celebdf_test_id3_0008_frame450_face17.jpg,1,256x256,65536
10710,62119.jpg,1,256x256,65536
10711,21891.jpg,1,256x256,65536
10712,dfdc_train_ccfoszqabv_1_0.jpg,1,256x256,65536
10713,28883.jpg,1,256x256,65536
10714,14058.jpg,1,256x256,65536
10715,07036.jpg,1,256x256,65536
10716,13437.jpg,1,256x256,65536
10717,62843.jpg,1,256x256,65536
10718,15088.jpg,1,256x256,65536
10719,47158.jpg,1,256x256,65536
10720,real_705_11.jpg,1,256x256,65536
10721,06733.jpg,1,256x256,65536
10722,55350.jpg,1,256x256,65536
10723,47776.jpg,1,256x256,65536
10724,celebdf_test_id57_0000_frame600_face23.jpg,1,256x256,65536
10725,67400.jpg,1,256x256,65536
10726,17205.jpg,1,256x256,65536
10727,real_060_1.jpg,1,256x256,65536
10728,real_480_1.jpg,1,256x256,65536
10729,real_131_2.jpg,1,256x256,65536
10730,dfdc_train_ehtdtkmmli_227_0.jpg,1,256x256,65536
10731,66188.jpg,1,256x256,65536
10732,34867.jpg,1,256x256,65536
10733,real_304_0.jpg,1,256x256,65536
10734,celebdf_val_id13_0014_frame210_face9.jpg,1,256x256,65536
10735,29742.jpg,1,256x256,65536
10736,48119.jpg,1,256x256,65536
10737,12521.jpg,1,256x256,65536
10738,16643.jpg,1,256x256,65536
10739,23364.jpg,1,256x256,65536
10740,23887.jpg,1,256x256,65536
10741,celebdf_train_id6_0000_frame210_face8.jpg,1,256x256,65536
10742,04736.jpg,1,256x256,65536
10743,real_578_9.jpg,1,256x256,65536
10744,47933.jpg,1,256x256,65536
10745,52093.jpg,1,256x256,65536
10746,05245.jpg,1,256x256,65536
10747,44787.jpg,1,256x256,65536
10748,26881.jpg,1,256x256,65536
10749,real_629_0.jpg,1,256x256,65536
10750,37593.jpg,1,256x256,65536
10751,22205.jpg,1,256x256,65536
10752,celebdf_val_00182_frame150_face6.jpg,1,256x256,65536
10753,51142.jpg,1,256x256,65536
10754,36817.jpg,1,256x256,65536
10755,63254.jpg,1,256x256,65536
10756,50206.jpg,1,256x256,65536
10757,23785.jpg,1,256x256,65536
10758,23328.jpg,1,256x256,65536
10759,dfdc_train_bzythlfnhq_188_0.jpg,1,256x256,65536
10760,06600.jpg,1,256x256,65536
10761,18708.jpg,1,256x256,65536
10762,real_572_6.jpg,1,256x256,65536
10763,60650.jpg,1,256x256,65536
10764,38852.jpg,1,256x256,65536
10765,dfdc_validation_efwfxwwlbw_126_0.jpg,1,256x256,65536
10766,dfdc_train_bzythlfnhq_230_0.jpg,1,256x256,65536
10767,real_915_3.jpg,1,256x256,65536
10768,49710.jpg,1,256x256,65536
10769,28769.jpg,1,256x256,65536
10770,celebdf_train_id3_0002_frame30_face2.jpg,1,256x256,65536
10771,62508.jpg,1,256x256,65536
10772,56922.jpg,1,256x256,65536
10773,celebdf_train_id53_0005_frame360_face13.jpg,1,256x256,65536
10774,celebdf_train_id1_0001_frame90_face4.jpg,1,256x256,65536
10775,40320.jpg,1,256x256,65536
10776,36774.jpg,1,256x256,65536
10777,57395.jpg,1,256x256,65536
10778,01097.jpg,1,256x256,65536
10779,real_636_9.jpg,1,256x256,65536
10780,34993.jpg,1,256x256,65536
10781,60658.jpg,1,256x256,65536
10782,50524.jpg,1,256x256,65536
10783,real_465_6.jpg,1,256x256,65536
10784,celebdf_val_id4_0005_frame270_face22.jpg,1,256x256,65536
10785,04982.jpg,1,256x256,65536
10786,19969.jpg,1,256x256,65536
10787,real_676_4.jpg,1,256x256,65536
10788,11858.jpg,1,256x256,65536
10789,real_121_0.jpg,1,256x256,65536
10790,celebdf_val_00228_frame120_face5.jpg,1,256x256,65536
10791,dfdc_train_bddjdhzfze_100_0.jpg,1,256x256,65536
10792,44904.jpg,1,256x256,65536
10793,celebdf_train_id38_0009_frame450_face16.jpg,1,256x256,65536
10794,03094.jpg,1,256x256,65536
10795,real_002_1.jpg,1,256x256,65536
10796,25866.jpg,1,256x256,65536
10797,41969.jpg,1,256x256,65536
10798,16341.jpg,1,256x256,65536
10799,64579.jpg,1,256x256,65536
10800,33013.jpg,1,256x256,65536
10801,42090.jpg,1,256x256,65536
10802,41891.jpg,1,256x256,65536
10803,46472.jpg,1,256x256,65536
10804,49121.jpg,1,256x256,65536
10805,17646.jpg,1,256x256,65536
10806,36659.jpg,1,256x256,65536
10807,12748.jpg,1,256x256,65536
10808,49402.jpg,1,256x256,65536
10809,39179.jpg,1,256x256,65536
10810,25672.jpg,1,256x256,65536
10811,26155.jpg,1,256x256,65536
10812,53202.jpg,1,256x256,65536
10813,Aumented real (13).jpg,1,256x256,65536
10814,67335.jpg,1,256x256,65536
10815,dfdc_train_bddjdhzfze_61_0.jpg,1,256x256,65536
10816,29993.jpg,1,256x256,65536
10817,29698.jpg,1,256x256,65536
10818,01455.jpg,1,256x256,65536
10819,real_625_7.jpg,1,256x256,65536
10820,29302.jpg,1,256x256,65536
10821,23063.jpg,1,256x256,65536
10822,69750.jpg,1,256x256,65536
10823,dfdc_train_aytzyidmgs_279_0.jpg,1,256x256,65536
10824,32358.jpg,1,256x256,65536
10825,39269.jpg,1,256x256,65536
10826,26121.jpg,1,256x256,65536
10827,63127.jpg,1,256x256,65536
10828,02810.jpg,1,256x256,65536
10829,29309.jpg,1,256x256,65536
10830,35396.jpg,1,256x256,65536
10831,18887.jpg,1,256x256,65536
10832,48407.jpg,1,256x256,65536
10833,dfdc_train_aelfnikyqj_77_0.jpg,1,256x256,65536
10834,69681.jpg,1,256x256,65536
10835,real_609_7.jpg,1,256x256,65536
10836,real_266_5.jpg,1,256x256,65536
10837,10089.jpg,1,256x256,65536
10838,celebdf_test_00130_frame240_face10.jpg,1,256x256,65536
10839,52911.jpg,1,256x256,65536
10840,08401.jpg,1,256x256,65536
10841,celebdf_train_id12_0003_frame120_face9.jpg,1,256x256,65536
10842,dfdc_train_brwrlczjvi_234_0.jpg,1,256x256,65536
10843,69340.jpg,1,256x256,65536
10844,26810.jpg,1,256x256,65536
10845,41214.jpg,1,256x256,65536
10846,00211.jpg,1,256x256,65536
10847,real_153_4.jpg,1,256x256,65536
10848,63506.jpg,1,256x256,65536
10849,06830.jpg,1,256x256,65536
10850,63286.jpg,1,256x256,65536
10851,36351.jpg,1,256x256,65536
10852,51321.jpg,1,256x256,65536
10853,09703.jpg,1,256x256,65536
10854,43275.jpg,1,256x256,65536
10855,real_199_9.jpg,1,256x256,65536
10856,31155.jpg,1,256x256,65536
10857,62958.jpg,1,256x256,65536
10858,05528.jpg,1,256x256,65536
10859,real_626_6.jpg,1,256x256,65536
10860,23943.jpg,1,256x256,65536
10861,10026.jpg,1,256x256,65536
10862,real_606_7.jpg,1,256x256,65536
10863,03934.jpg,1,256x256,65536
10864,real_706_4.jpg,1,256x256,65536
10865,ai_detect_real_face_502.jpg,1,256x256,65536
10866,celebdf_val_id49_0003_frame210_face18.jpg,1,256x256,65536
10867,43753.jpg,1,256x256,65536
10868,real_114_1.jpg,1,256x256,65536
10869,52754.jpg,1,256x256,65536
10870,60263.jpg,1,256x256,65536
10871,34660.jpg,1,256x256,65536
10872,60803.jpg,1,256x256,65536
10873,real_778_7.jpg,1,256x256,65536
10874,27673.jpg,1,256x256,65536
10875,64248.jpg,1,256x256,65536
10876,33676.jpg,1,256x256,65536
10877,37923.jpg,1,256x256,65536
10878,dfdc_train_bwhlgysghg_6_0.jpg,1,256x256,65536
10879,celebdf_train_id53_0005_frame270_face10.jpg,1,256x256,65536
10880,16930.jpg,1,256x256,65536
10881,dfdc_train_bgwmmujlmc_243_0.jpg,1,256x256,65536
10882,61361.jpg,1,256x256,65536
10883,dfdc_train_ccfoszqabv_104_0.jpg,1,256x256,65536
10884,14481.jpg,1,256x256,65536
10885,14407.jpg,1,256x256,65536
10886,dfdc_validation_cprhtltsjp_17_0.jpg,1,256x256,65536
10887,27037.jpg,1,256x256,65536
10888,dfdc_validation_efwfxwwlbw_12_0.jpg,1,256x256,65536
10889,51902.jpg,1,256x256,65536
10890,09799.jpg,1,256x256,65536
10891,31277.jpg,1,256x256,65536
10892,23027.jpg,1,256x256,65536
10893,19546.jpg,1,256x256,65536
10894,18944.jpg,1,256x256,65536
10895,47747.jpg,1,256x256,65536
10896,dfdc_train_bwipwzzxxu_254_0.jpg,1,256x256,65536
10897,40116.jpg,1,256x256,65536
10898,04491.jpg,1,256x256,65536
10899,16195.jpg,1,256x256,65536
10900,celebdf_train_id53_0007_frame330_face13.jpg,1,256x256,65536
10901,real_252_4.jpg,1,256x256,65536
10902,12350.jpg,1,256x256,65536
10903,real_487_6.jpg,1,256x256,65536
10904,27981.jpg,1,256x256,65536
10905,37984.jpg,1,256x256,65536
10906,00969.jpg,1,256x256,65536
10907,real_438_5.jpg,1,256x256,65536
10908,15679.jpg,1,256x256,65536
10909,25894.jpg,1,256x256,65536
10910,43643.jpg,1,256x256,65536
10911,dfdc_train_brwrlczjvi_216_0.jpg,1,256x256,65536
10912,celebdf_train_id19_0001_frame270_face10.jpg,1,256x256,65536
10913,56768.jpg,1,256x256,65536
10914,32977.jpg,1,256x256,65536
10915,42578.jpg,1,256x256,65536
10916,14251.jpg,1,256x256,65536
10917,46146.jpg,1,256x256,65536
10918,32054.jpg,1,256x256,65536
10919,38956.jpg,1,256x256,65536
10920,12110.jpg,1,256x256,65536
10921,real_538_1.jpg,1,256x256,65536
10922,real_226_11.jpg,1,256x256,65536
10923,dfdc_train_afoovlsmtx_239_0.jpg,1,256x256,65536
10924,celebdf_train_id34_0007_frame210_face6.jpg,1,256x256,65536
10925,10379.jpg,1,256x256,65536
10926,50270.jpg,1,256x256,65536
10927,52074.jpg,1,256x256,65536
10928,celebdf_train_id23_0005_frame180_face7.jpg,1,256x256,65536
10929,62246.jpg,1,256x256,65536
10930,17943.jpg,1,256x256,65536
10931,24677.jpg,1,256x256,65536
10932,03771.jpg,1,256x256,65536
10933,celebdf_train_00219_frame210_face7.jpg,1,256x256,65536
10934,61227.jpg,1,256x256,65536
10935,celebdf_train_id60_0003_frame360_face12.jpg,1,256x256,65536
10936,02985.jpg,1,256x256,65536
10937,dfdc_train_bejhvclboh_221_0.jpg,1,256x256,65536
10938,10096.jpg,1,256x256,65536
10939,44717.jpg,1,256x256,65536
10940,02538.jpg,1,256x256,65536
10941,33405.jpg,1,256x256,65536
10942,58910.jpg,1,256x256,65536
10943,celebdf_train_id4_0005_frame120_face13.jpg,1,256x256,65536
10944,14666.jpg,1,256x256,65536
10945,45844.jpg,1,256x256,65536
10946,61304.jpg,1,256x256,65536
10947,celebdf_train_id60_0001_frame360_face18.jpg,1,256x256,65536
10948,55120.jpg,1,256x256,65536
10949,23130.jpg,1,256x256,65536
10950,57290.jpg,1,256x256,65536
10951,04032.jpg,1,256x256,65536
10952,dfdc_train_ddepeddixj_82_0.jpg,1,256x256,65536
10953,53611.jpg,1,256x256,65536
10954,38217.jpg,1,256x256,65536
10955,dfdc_train_bulkxhhknf_36_0.jpg,1,256x256,65536
10956,real_127_8.jpg,1,256x256,65536
10957,real_420_3.jpg,1,256x256,65536
10958,58689.jpg,1,256x256,65536
10959,26368.jpg,1,256x256,65536
10960,real_676_10.jpg,1,256x256,65536
10961,42239.jpg,1,256x256,65536
10962,09747.jpg,1,256x256,65536
10963,real_372_8.jpg,1,256x256,65536
10964,real_606_10.jpg,1,256x256,65536
10965,dfdc_train_cizlkenljw_284_0.jpg,1,256x256,65536
10966,65666.jpg,1,256x256,65536
10967,68646.jpg,1,256x256,65536
10968,41720.jpg,1,256x256,65536
10969,53783.jpg,1,256x256,65536
10970,03060.jpg,1,256x256,65536
10971,07905.jpg,1,256x256,65536
10972,11979.jpg,1,256x256,65536
10973,25642.jpg,1,256x256,65536
10974,06851.jpg,1,256x256,65536
10975,real_417_0.jpg,1,256x256,65536
10976,dfdc_train_agrmhtjdlk_294_0.jpg,1,256x256,65536
10977,18799.jpg,1,256x256,65536
10978,47565.jpg,1,256x256,65536
10979,67566.jpg,1,256x256,65536
10980,13896.jpg,1,256x256,65536
10981,63142.jpg,1,256x256,65536
10982,46414.jpg,1,256x256,65536
10983,10405.jpg,1,256x256,65536
10984,33970.jpg,1,256x256,65536
10985,12323.jpg,1,256x256,65536
10986,61290.jpg,1,256x256,65536
10987,dfdc_train_ahqqqilsxt_162_0.jpg,1,256x256,65536
10988,dfdc_train_aelfnikyqj_7_0.jpg,1,256x256,65536
10989,69814.jpg,1,256x256,65536
10990,real_187_5.jpg,1,256x256,65536
10991,dfdc_train_ccfoszqabv_30_0.jpg,1,256x256,65536
10992,dfdc_train_avmjormvsx_179_0.jpg,1,256x256,65536
10993,33065.jpg,1,256x256,65536
10994,celebdf_train_id53_0006_frame420_face25.jpg,1,256x256,65536
10995,66858.jpg,1,256x256,65536
10996,real_628_1.jpg,1,256x256,65536
10997,51432.jpg,1,256x256,65536
10998,dfdc_train_eggbjzxnmg_105_0.jpg,1,256x256,65536
10999,Aumented real (6).jpg,1,256x256,65536
11000,dfdc_train_bwhlgysghg_239_0.jpg,1,256x256,65536
11001,15583.jpg,1,256x256,65536
11002,celebdf_train_id17_0007_frame270_face12.jpg,1,256x256,65536
11003,17010.jpg,1,256x256,65536
11004,celebdf_train_id9_0000_frame270_face24.jpg,1,256x256,65536
11005,dfdc_train_ehtdtkmmli_261_0.jpg,1,256x256,65536
11006,celebdf_train_00196_frame300_face11.jpg,1,256x256,65536
11007,05926.jpg,1,256x256,65536
11008,04075.jpg,1,256x256,65536
11009,11572.jpg,1,256x256,65536
11010,03992.jpg,1,256x256,65536
11011,31548.jpg,1,256x256,65536
11012,51682.jpg,1,256x256,65536
11013,celebdf_train_id40_0002_frame270_face13.jpg,1,256x256,65536
11014,69520.jpg,1,256x256,65536
11015,dfdc_train_bejhvclboh_46_0.jpg,1,256x256,65536
11016,63397.jpg,1,256x256,65536
11017,01428.jpg,1,256x256,65536
11018,64993.jpg,1,256x256,65536
11019,18994.jpg,1,256x256,65536
11020,celebdf_val_id36_0007_frame480_face21.jpg,1,256x256,65536
11021,celebdf_test_id13_0006_frame30_face2.jpg,1,256x256,65536
11022,dfdc_train_ahqqqilsxt_263_0.jpg,1,256x256,65536
11023,68830.jpg,1,256x256,65536
11024,15814.jpg,1,256x256,65536
11025,42536.jpg,1,256x256,65536
11026,12236.jpg,1,256x256,65536
11027,20407.jpg,1,256x256,65536
11028,dfdc_train_bilnggbxgu_110_0.jpg,1,256x256,65536
11029,07088.jpg,1,256x256,65536
11030,13617.jpg,1,256x256,65536
11031,dfdc_train_ccfoszqabv_298_0.jpg,1,256x256,65536
11032,28779.jpg,1,256x256,65536
11033,34916.jpg,1,256x256,65536
11034,43860.jpg,1,256x256,65536
11035,dfdc_train_ckkuyewywx_290_0.jpg,1,256x256,65536
11036,46238.jpg,1,256x256,65536
11037,45335.jpg,1,256x256,65536
11038,18495.jpg,1,256x256,65536
11039,56597.jpg,1,256x256,65536
11040,27063.jpg,1,256x256,65536
11041,00817.jpg,1,256x256,65536
11042,67789.jpg,1,256x256,65536
11043,15840.jpg,1,256x256,65536
11044,45949.jpg,1,256x256,65536
11045,real_240_2.jpg,1,256x256,65536
11046,real_090_9.jpg,1,256x256,65536
11047,23537.jpg,1,256x256,65536
11048,49633.jpg,1,256x256,65536
11049,dfdc_train_bdnaqemxmr_291_0.jpg,1,256x256,65536
11050,39159.jpg,1,256x256,65536
11051,34393.jpg,1,256x256,65536
11052,10768.jpg,1,256x256,65536
11053,26703.jpg,1,256x256,65536
11054,33652.jpg,1,256x256,65536
11055,00369.jpg,1,256x256,65536
11056,50731.jpg,1,256x256,65536
11057,real_406_4.jpg,1,256x256,65536
11058,45107.jpg,1,256x256,65536
11059,40380.jpg,1,256x256,65536
11060,62399.jpg,1,256x256,65536
11061,36437.jpg,1,256x256,65536
11062,36962.jpg,1,256x256,65536
11063,28676.jpg,1,256x256,65536
11064,dfdc_train_ahqqqilsxt_282_0.jpg,1,256x256,65536
11065,65644.jpg,1,256x256,65536
11066,ai_detect_real_face_303.jpg,1,256x256,65536
11067,25291.jpg,1,256x256,65536
11068,43734.jpg,1,256x256,65536
11069,31731.jpg,1,256x256,65536
11070,43775.jpg,1,256x256,65536
11071,40422.jpg,1,256x256,65536
11072,41889.jpg,1,256x256,65536
11073,64109.jpg,1,256x256,65536
11074,real_108_10.jpg,1,256x256,65536
11075,39396.jpg,1,256x256,65536
11076,real_387_5.jpg,1,256x256,65536
11077,22191.jpg,1,256x256,65536
11078,celebdf_train_id37_0006_frame330_face12.jpg,1,256x256,65536
11079,68510.jpg,1,256x256,65536
11080,real_317_11.jpg,1,256x256,65536
11081,dfdc_train_clrycekyst_95_0.jpg,1,256x256,65536
11082,real_991_2.jpg,1,256x256,65536
11083,04242.jpg,1,256x256,65536
11084,celebdf_train_id38_0008_frame390_face25.jpg,1,256x256,65536
11085,33046.jpg,1,256x256,65536
11086,05126.jpg,1,256x256,65536
11087,54585.jpg,1,256x256,65536
11088,14447.jpg,1,256x256,65536
11089,16480.jpg,1,256x256,65536
11090,17630.jpg,1,256x256,65536
11091,12289.jpg,1,256x256,65536
11092,37932.jpg,1,256x256,65536
11093,37672.jpg,1,256x256,65536
11094,23933.jpg,1,256x256,65536
11095,43029.jpg,1,256x256,65536
11096,celebdf_train_00281_frame150_face14.jpg,1,256x256,65536
11097,real_796_4.jpg,1,256x256,65536
11098,58415.jpg,1,256x256,65536
11099,63774.jpg,1,256x256,65536
11100,55106.jpg,1,256x256,65536
11101,real_233_4.jpg,1,256x256,65536
11102,dfdc_train_bxzakyopjf_57_0.jpg,1,256x256,65536
11103,dfdc_train_avmjormvsx_250_0.jpg,1,256x256,65536
11104,real_733_4.jpg,1,256x256,65536
11105,17895.jpg,1,256x256,65536
11106,celebdf_test_id55_0005_frame120_face8.jpg,1,256x256,65536
11107,07367.jpg,1,256x256,65536
11108,dfdc_train_ccfoszqabv_142_0.jpg,1,256x256,65536
11109,07550.jpg,1,256x256,65536
11110,celebdf_train_00192_frame180_face7.jpg,1,256x256,65536
11111,37575.jpg,1,256x256,65536
11112,celebdf_train_id54_0009_frame120_face5.jpg,1,256x256,65536
11113,46325.jpg,1,256x256,65536
11114,dfdc_train_bgwmmujlmc_229_0.jpg,1,256x256,65536
11115,real_108_7.jpg,1,256x256,65536
11116,32811.jpg,1,256x256,65536
11117,00663.jpg,1,256x256,65536
11118,celebdf_val_id34_0008_frame270_face11.jpg,1,256x256,65536
11119,52969.jpg,1,256x256,65536
11120,real_603_11.jpg,1,256x256,65536
11121,42216.jpg,1,256x256,65536
11122,real_167_10.jpg,1,256x256,65536
11123,04867.jpg,1,256x256,65536
11124,24166.jpg,1,256x256,65536
11125,56554.jpg,1,256x256,65536
11126,57211.jpg,1,256x256,65536
11127,27326.jpg,1,256x256,65536
11128,celebdf_train_id50_0004_frame360_face27.jpg,1,256x256,65536
11129,real_028_5.jpg,1,256x256,65536
11130,celebdf_val_00129_frame150_face12.jpg,1,256x256,65536
11131,50018.jpg,1,256x256,65536
11132,45109.jpg,1,256x256,65536
11133,43958.jpg,1,256x256,65536
11134,44843.jpg,1,256x256,65536
11135,64733.jpg,1,256x256,65536
11136,32651.jpg,1,256x256,65536
11137,22129.jpg,1,256x256,65536
11138,dfdc_train_bejhvclboh_248_0.jpg,1,256x256,65536
11139,51940.jpg,1,256x256,65536
11140,06213.jpg,1,256x256,65536
11141,41290.jpg,1,256x256,65536
11142,13637.jpg,1,256x256,65536
11143,45779.jpg,1,256x256,65536
11144,01945.jpg,1,256x256,65536
11145,celebdf_val_00211_frame240_face9.jpg,1,256x256,65536
11146,06152.jpg,1,256x256,65536
11147,real_472_6.jpg,1,256x256,65536
11148,60315.jpg,1,256x256,65536
11149,38343.jpg,1,256x256,65536
11150,33444.jpg,1,256x256,65536
11151,27899.jpg,1,256x256,65536
11152,49225.jpg,1,256x256,65536
11153,48750.jpg,1,256x256,65536
11154,dfdc_train_ajqslcypsw_205_0.jpg,1,256x256,65536
11155,celebdf_train_id4_0001_frame0_face1.jpg,1,256x256,65536
11156,56341.jpg,1,256x256,65536
11157,01199.jpg,1,256x256,65536
11158,00856.jpg,1,256x256,65536
11159,real_705_1.jpg,1,256x256,65536
11160,real_318_9.jpg,1,256x256,65536
11161,17300.jpg,1,256x256,65536
11162,52285.jpg,1,256x256,65536
11163,49157.jpg,1,256x256,65536
11164,08887.jpg,1,256x256,65536
11165,real_868_1.jpg,1,256x256,65536
11166,23294.jpg,1,256x256,65536
11167,55186.jpg,1,256x256,65536
11168,19230.jpg,1,256x256,65536
11169,50964.jpg,1,256x256,65536
11170,49076.jpg,1,256x256,65536
11171,31018.jpg,1,256x256,65536
11172,celebdf_train_id58_0005_frame270_face16.jpg,1,256x256,65536
11173,28722.jpg,1,256x256,65536
